9/20/2023 8:30:00 AM,"57,131.29",276.97,278.98,275.96,60.87,101.35,66.18,"1,000.00","2,647,514,000.00",,118.53,119,119.63,321.38,296.78,289.8,"22,000.00","5,100,294,000.00","67,097.95",274.43,275.6,275,93.01,98.91,91.14,"17,000.00","4,302,128,000.00","58,760.50",275.59,274.9,276.83,109.87,109.65,93.38,"18,000.00","3,046,167,000.00","3,087.88",275.57,274.81,275.49,12.85,11.57,4.99,"1,000.00","230,681,000.00","466,675.72",281.47,280.67,281.81,601.42,586.36,548.74,"118,000.00","9,378,183,000.00","24,909.07",122.41,122.27,122.88,101.27,78.89,74.81,"5,000.00","1,016,710,000.00","4,706.72",120.48,120.23,120.32,18.07,14.66,11.82,"1,000.00","470,149,000.00"
9/20/2023 8:45:00 AM,"56,592.99",276.62,276.65,276.01,64.08,96.81,59.05,"13,000.00","2,647,530,000.00",,118.42,118.9,119.34,282.35,275.75,285.56,"24,000.00","5,100,318,000.00","66,924.96",274.14,275.19,274.66,91.26,98.78,91.02,"16,000.00","4,302,144,000.00","70,139.80",275.13,274.56,276.41,119.63,117.22,105.09,"17,000.00","3,046,184,000.00","4,586.60",275.14,274.5,275.1,12.62,9.16,8.76,"1,000.00","230,682,000.00","460,408.53",281.48,280.51,281.53,587.9,582.47,540.42,"116,000.00","9,378,299,000.00","16,502.91",122.67,122.66,123.13,65.62,42.95,51.29,"5,000.00","1,016,715,000.00","6,120.96",120.51,120.27,120.39,23.54,13.33,19.43,"2,000.00","470,151,000.00"
9/20/2023 9:00:00 AM,"69,527.50",288.66,301,300.72,79.3,127.39,78.58,"1,000.00","2,647,546,000.00",,118.43,118.91,119.4,270.79,267.1,256.17,"20,000.00","5,100,338,000.00","68,043.96",273.89,274.95,274.53,92.96,100.6,92.51,"17,000.00","4,302,161,000.00","72,419.32",274.91,274.14,276.17,121.08,122.77,107.33,"18,000.00","3,046,202,000.00","5,656.69",274.97,274.18,274.92,15.9,13.55,8.26,"2,000.00","230,684,000.00","471,595.44",281.3,280.44,281.39,599.8,594.13,561.54,"116,000.00","9,378,415,000.00","17,087.64",122.71,122.67,123.15,66.7,44.17,54.67,"5,000.00","1,016,720,000.00","6,541.29",120.47,120.33,120.43,25.43,14.77,19.89,"1,000.00","470,152,000.00"
9/20/2023 9:15:00 AM,"65,139.96",279.16,281.6,282.5,71.8,109.73,66.05,"17,000.00","2,647,563,000.00",,118.14,118.58,119.16,351.81,325.93,312,"23,000.00","5,100,361,000.00","69,435.26",273.78,274.84,274.26,94.25,100.93,94.4,"18,000.00","4,302,179,000.00","69,849.81",274.95,274.28,276.04,114.15,115.51,106.96,"19,000.00","3,046,221,000.00","2,869.07",274.97,274.24,274.75,8.83,5.95,7.56,"1,000.00","230,685,000.00","472,683.44",281.31,280.4,281.3,599.39,597.8,559.66,"116,000.00","9,378,531,000.00","16,873.84",122.65,122.61,123.14,67.9,45.02,49.62,"4,000.00","1,016,724,000.00","4,400.97",120.55,120.26,120.32,16.8,14.57,12.88,"2,000.00","470,154,000.00"
9/20/2023 9:30:00 AM,"65,060.43",277.64,281.35,279.24,68.01,113.09,71.53,"9,000.00","2,647,580,000.00",,119.17,119.45,120.12,253.15,273.39,258.05,"25,000.00","5,100,386,000.00","78,841.59",275.23,276.39,275.77,106.58,112.19,102.73,"19,000.00","4,302,198,000.00","65,580.54",276.37,275.62,277.56,117.53,116.27,103.63,"17,000.00","3,046,238,000.00","2,292.82",276.34,275.51,276.22,8.86,7.6,5.06,"1,000.00","230,686,000.00","463,474.78",281.33,280.7,281.6,593.43,577.71,555.52,"116,000.00","9,378,647,000.00","16,133.65",122.61,122.49,122.96,61.28,45.7,52.59,"5,000.00","1,016,729,000.00","6,206.12",120.41,120.2,120.31,24.28,13.65,19.22,"1,000.00","470,155,000.00"
9/20/2023 9:45:00 AM,"62,314.10",275.04,275.29,274.34,62.19,103.36,65.34,"17,000.00","2,647,597,000.00",,118.81,119.23,119.79,300.54,311.28,299.49,"27,000.00","5,100,413,000.00","81,267.05",274.88,276.07,275.52,109.16,115.09,105.31,"19,000.00","4,302,217,000.00","66,405.55",276.14,275.32,277.27,119.64,118.58,105.22,"17,000.00","3,046,255,000.00","2,905.64",276.17,275.28,275.99,10.21,9.27,5.04,0,"230,686,000.00","462,145.63",280.94,280.06,281.1,593.64,582,545.36,"116,000.00","9,378,763,000.00","15,564.19",122.6,122.49,123.05,60.78,44.43,47.9,"4,000.00","1,016,733,000.00","4,737.78",120.37,120.1,120.17,18.46,14.57,12.51,"2,000.00","470,157,000.00"
9/20/2023 10:00:00 AM,"66,373.74",284.45,293.18,291.95,80.63,120.89,82.77,"15,000.00","2,647,613,000.00",,118.78,119.3,119.8,301.71,278.92,284.12,"23,000.00","5,100,436,000.00","85,158.08",274.75,275.86,275.3,111.56,121.49,109.12,"21,000.00","4,302,238,000.00","76,084.95",275.85,275.13,277.01,130.68,125.44,111.41,"17,000.00","3,046,272,000.00","2,350.11",275.85,275.07,275.71,11.23,9.57,4.98,"1,000.00","230,687,000.00","463,263.31",278.39,277.54,278.64,604.18,585.41,544.99,"113,000.00","9,378,876,000.00","24,891.15",122.38,122.23,122.85,96.4,77.71,75.5,"5,000.00","1,016,738,000.00","6,776.45",120.43,120.24,120.32,26.06,14.3,21.03,"1,000.00","470,158,000.00"
9/20/2023 10:15:00 AM,"63,386.43",281.1,285.13,285.36,73.96,116.96,78.5,"8,000.00","2,647,630,000.00",,118.7,119.16,119.77,355.09,337.15,319.77,"26,000.00","5,100,462,000.00","84,633.70",274.92,275.99,275.46,112.12,120.47,109.32,"21,000.00","4,302,259,000.00","73,694.53",276.09,275.36,277.25,125.64,123.15,110.44,"17,000.00","3,046,289,000.00","2,856.77",276.13,275.33,275.97,12.35,11.37,4.92,"1,000.00","230,688,000.00","458,949.69",281.33,280.47,281.37,583.95,578.74,544.2,"116,000.00","9,378,992,000.00","16,728.47",122.46,122.36,122.8,64.2,44.45,55.25,"4,000.00","1,016,742,000.00","6,554.66",120.37,120.08,120.15,22.51,16.7,20.76,"1,000.00","470,159,000.00"
9/20/2023 10:30:00 AM,"71,142.59",283.25,289.15,289.94,80.01,120.48,79.08,"18,000.00","2,647,648,000.00",,118.64,119.11,119.76,362.2,329.12,299.7,"28,000.00","5,100,490,000.00","93,657.95",274.6,275.7,275.19,123.25,134.46,119.16,"21,000.00","4,302,280,000.00","72,686.52",275.97,275.32,277.17,114.32,113.56,103.61,"17,000.00","3,046,306,000.00","2,186.34",275.96,275.24,275.84,10.95,9.62,4.89,0,"230,688,000.00","457,279.56",280.42,279.64,280.41,584.94,578.83,542.71,"115,000.00","9,379,107,000.00","24,520.16",122.56,122.42,123.03,95.63,78.5,73.69,"4,000.00","1,016,746,000.00","6,419.02",120.8,120.56,120.68,23.83,14.39,20.11,"2,000.00","470,161,000.00"
9/20/2023 10:45:00 AM,"72,518.05",277.64,282.37,278.03,68,114.53,77.36,"17,000.00","2,647,665,000.00",,118.72,119.17,119.76,322.83,300.19,288.89,"24,000.00","5,100,514,000.00","92,764.88",274.72,275.68,275.19,122.01,132.07,120.5,"23,000.00","4,302,303,000.00","56,131.00",275.92,275.43,277.19,103.36,102.46,93.39,"17,000.00","3,046,323,000.00","3,157.25",275.95,275.37,275.9,12.89,11.68,4.99,"1,000.00","230,689,000.00","456,508.47",279.98,279.25,280.08,590.96,576.41,536.88,"113,000.00","9,379,220,000.00","25,455.12",122.45,122.34,122.81,91.06,74.27,76.82,"6,000.00","1,016,752,000.00","6,362.97",120.56,120.31,120.37,24.32,14.54,19.2,"1,000.00","470,162,000.00"
9/20/2023 11:00:00 AM,"62,593.10",276.76,277.29,275.71,69.04,107.95,71.03,"4,000.00","2,647,683,000.00",,118.68,119.21,119.71,312.27,283.78,271.63,"25,000.00","5,100,539,000.00","94,727.67",274.41,275.35,274.98,127.28,134.27,120.18,"23,000.00","4,302,326,000.00","62,039.54",275.67,275.08,276.89,111.26,123.71,112.9,"17,000.00","3,046,340,000.00","2,331.84",275.68,275.04,275.59,11.28,9.63,4.99,"1,000.00","230,690,000.00","446,229.56",279.76,279,279.55,569.59,567.44,527.8,"113,000.00","9,379,333,000.00","37,489.71",121.51,121.39,121.97,137.56,116.81,120.02,"9,000.00","1,016,761,000.00","6,862.08",120.24,120.02,120.1,25.17,16.75,20.75,"2,000.00","470,164,000.00"
9/20/2023 11:15:00 AM,"65,507.95",276.25,277.34,275.43,66.46,112.65,78.02,"17,000.00","2,647,700,000.00",,118.53,119.06,119.4,318.33,296.87,317.35,"26,000.00","5,100,565,000.00","94,096.73",273.99,275.13,274.61,124.84,134.65,120.5,"24,000.00","4,302,350,000.00","71,539.93",275.45,274.7,276.41,110.21,121.73,116.88,"18,000.00","3,046,358,000.00","1,475.18",275.47,274.67,275.11,9.09,6.95,4.95,0,"230,690,000.00","474,063.38",278.81,278.07,278.61,613.15,606.42,563.17,"116,000.00","9,379,449,000.00","26,591.27",121.76,121.62,122.1,93.85,79.05,84.45,"8,000.00","1,016,769,000.00","6,336.97",120.01,119.66,119.69,17.92,26.51,13.04,"1,000.00","470,165,000.00"
9/20/2023 11:30:00 AM,"61,557.95",276.12,276.85,275.37,66.88,106.62,71.1,"18,000.00","2,647,718,000.00",,118.44,119.04,119.43,375.14,335.02,329.61,"28,000.00","5,100,593,000.00","103,580.08",274.25,275.18,274.91,130.94,148.38,133.66,"24,000.00","4,302,374,000.00","73,135.34",275.75,274.94,276.82,114.18,124.75,117.35,"18,000.00","3,046,376,000.00","4,387.23",275.69,274.86,275.45,12.47,10.4,7.65,"1,000.00","230,691,000.00","457,687.28",278.31,277.74,278.24,594.82,579.61,551.26,"116,000.00","9,379,565,000.00","26,919.41",122.34,122.27,122.57,95.47,80.54,87.04,"7,000.00","1,016,776,000.00","8,538.94",119.81,119.58,119.64,26.51,25.77,23.14,"2,000.00","470,167,000.00"
9/20/2023 11:45:00 AM,"74,982.64",287.07,303.37,297.59,93.54,127.53,90.03,"1,000.00","2,647,735,000.00",,118.53,119.09,119.43,281.95,253.03,274.05,"23,000.00","5,100,616,000.00","98,667.20",273.84,274.89,274.59,129.56,139.82,127.63,"26,000.00","4,302,400,000.00","68,366.88",275.29,274.59,276.54,112.02,111.89,103.37,"17,000.00","3,046,393,000.00","2,101.25",275.3,274.52,275.24,10.6,9.22,4.83,"1,000.00","230,692,000.00","476,623.63",280.97,280.2,280.7,613.97,605,564.02,"119,000.00","9,379,684,000.00","28,540.06",123.69,123.67,124.04,103.96,84.32,82.1,"8,000.00","1,016,784,000.00","6,451.07",119.71,119.46,119.37,25.69,18.79,15.82,"2,000.00","470,169,000.00"
9/20/2023 12:00:00 PM,"64,836.39",286.01,298.8,295.5,84.95,119.6,79.13,"17,000.00","2,647,752,000.00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"481,237.38",278.39,277.68,278.34,631.82,611.35,570.58,"120,000.00","9,379,804,000.00","20,935.73",122.24,122.24,122.68,78.06,60.76,66.02,"6,000.00","1,016,790,000.00","11,129.72",119.57,119.32,119.44,28.11,41.24,27.08,"2,000.00","470,171,000.00"
